line_number,check_type,severity,description,recommended_action
1,IP Validation,WARNING,source_ip '10.0.3.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1,IP Validation,WARNING,target_ip '192.168.2.20' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2,IP Validation,WARNING,source_ip '192.168.0.35' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2,IP Validation,WARNING,target_ip '10.0.4.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3,IP Validation,WARNING,source_ip '10.0.2.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4,IP Validation,WARNING,source_ip '10.0.3.12' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
5,IP Validation,WARNING,source_ip '10.0.1.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
5,IP Validation,WARNING,target_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
6,IP Validation,WARNING,source_ip '10.0.1.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
7,IP Validation,WARNING,source_ip '10.0.1.44' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
8,IP Validation,WARNING,source_ip '10.0.1.30' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
9,IP Validation,WARNING,source_ip '10.0.1.28' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
10,IP Validation,WARNING,source_ip '10.0.0.43' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
11,IP Validation,WARNING,source_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
