line_number,check_type,severity,description,recommended_action
1,IP Validation,WARNING,source_ip '192.168.1.100' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
1,IP Validation,WARNING,target_ip '10.0.0.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2,IP Validation,WARNING,target_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3,IP Validation,WARNING,source_ip '10.0.0.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3,IP Validation,WARNING,target_ip '172.16.0.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
4,IP Validation,WARNING,target_ip '192.168.1.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
5,IP Validation,WARNING,source_ip '192.168.1.200' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
6,IP Validation,WARNING,source_ip '10.10.10.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
6,IP Validation,WARNING,target_ip '10.0.0.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
7,IP Validation,WARNING,source_ip '172.16.5.100' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
8,IP Validation,WARNING,target_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
9,IP Validation,WARNING,source_ip '192.168.1.105' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
10,IP Validation,WARNING,source_ip '10.0.0.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
